Вектор Мощи,Скорость перехода через портал,Приток Силы Потока,Ритм магического ядра,Поток Энергий,Сила Левого Потока,Сила Правого Потока,Пламя Стихий,Приток давления Выдоха Истока,Давление выдоха Истока,Печать Чародея,Эмульсия Истока,Дыхание Истока,Тип Вектора Мощи
3.144,4.6299600000000005,8375.164,145.21854961586138,7045.84,60.311,60.311,576.879,1.392,7.506,11.961,0.237,0.993,Ниже среднего
9.3,,72757.002,372.8388754205256,9728.709,644.795,644.795,1064.615,4.55,23.045,88.928,1.76,0.994,Сильный
7.148,10.80324,39005.631,280.44191276481666,9117.01,332.339,332.339,821.362,2.986,15.687,43.923,0.87,0.989,Сильный
7.148,10.80324,38977.552,280.447462911838,9138.462,332.109,332.109,840.619,2.956,15.46,44.791,0.887,0.951,Сильный
6.175,9.25992,29792.145,241.6302582433478,8824.273,246.206,246.206,774.265,2.503,13.185,34.208,0.677,0.968,Выше среднего
7.148,10.80324,39000.54,280.44390244016387,9119.211,332.385,332.385,833.048,2.982,15.74,44.683,0.885,0.979,Сильный
6.175,9.25992,29760.86,241.56941606562336,8779.005,246.016,246.016,769.971,2.519,13.392,34.178,0.677,1.0,Выше среднего
4.161,6.17328,14717.914,162.0485850599175,7720.111,113.734,113.734,622.686,1.664,8.882,16.417,0.325,0.999,Ниже среднего
6.175,9.25992,29761.97,241.5701491039092,8795.201,246.027,246.027,768.346,2.513,13.29,33.988,0.673,0.99,Выше среднего
1.138,1.54332,5208.19,138.70801772031703,6632.759,6.044,6.044,596.116,1.262,6.8,28.498,0.265,0.991,Слабый
7.148,10.80324,39001.426,280.44494963771507,9121.094,332.357,332.357,809.993,2.981,15.524,43.047,0.852,0.991,Сильный
1.138,1.54332,1515.044,143.69875180980978,6642.822,8.678,8.678,471.484,1.148,6.129,2.629,0.1,0.996,Слабый
1.138,1.54332,4739.337,147.05407748359875,6676.82,10.573,10.573,557.398,1.267,6.755,0.218,0.202,0.998,Слабый
3.144,4.6299600000000005,8380.077,145.2213770492496,7135.888,60.371,60.371,594.734,1.388,7.487,12.627,0.25,0.953,Ниже среднего
2.088,3.08664,3921.036,145.44495372643007,6776.149,30.447,30.447,526.385,1.242,6.72,0.0,0.155,0.983,Слабый
1.138,1.54332,1543.541,146.1794580888394,6711.64,10.24,10.24,491.436,1.151,6.209,0.0,0.11,0.957,Слабый
8.206,12.34656,50994.481,323.3273751999504,9326.619,438.008,438.008,925.215,3.556,18.115,59.971,1.187,0.952,Сильный
6.175,9.25992,29793.772,241.62659305191863,8831.347,246.289,246.289,793.715,2.5,13.291,35.342,0.7,0.952,Выше среднего
1.138,1.54332,3596.158,145.1168667336402,6628.572,9.551,9.551,542.968,1.226,6.64,5.247,0.181,0.995,Слабый
2.088,,5283.621,146.02290205493549,6830.157,31.547,31.547,554.025,1.287,6.872,0.0,0.194,0.978,Слабый
2.088,3.08664,4436.848,145.8864522140146,6781.562,31.257,31.257,538.656,1.261,6.815,0.0,0.171,0.984,Слабый
