,Гармония Бессмертия
10172,0.987
10322,0.977
9195,0.982
357,0.988
4352,0.99
6810,0.977
11741,0.979
11640,0.994
9455,0.985
9792,0.997
9753,0.992
10935,0.994
11457,1.0
812,0.987
7768,0.98
1701,0.982
700,1.0
518,0.98
10593,0.982
6742,0.996
8020,0.982
10279,0.999
11663,0.996
5516,0.989
5746,0.989
10635,0.986
4139,0.992
2380,0.979
396,0.993
5786,0.993
4415,0.997
3026,0.999
6631,0.983
8157,0.997
5008,0.985
5739,0.988
1844,0.997
1954,0.984
1053,0.988
11221,0.999
9862,0.978
6300,0.999
10079,0.976
8376,0.995
2692,0.988
2328,0.999
11552,0.984
9271,0.991
2614,0.979
3721,0.998
5662,0.98
2753,0.994
7729,0.975
6734,0.995
6740,0.995
6685,0.989
747,0.98
3883,0.99
4707,0.978
9568,0.998
9548,0.995
7171,0.991
2715,0.99
11112,0.987
4807,0.989
9239,0.987
4604,0.992
1457,0.98
9102,0.998
2487,0.991
6355,0.979
9072,0.995
6008,0.992
11756,0.981
9793,0.997
379,0.991
70,0.982
1934,0.981
2676,0.986
4224,0.976
4561,0.987
1516,0.987
2742,0.993
1662,0.977
3090,0.98
11932,1.0
2631,0.981
6057,0.998
900,0.997
11384,0.991
9214,0.984
6575,0.977
8249,0.981
8621,0.996
4630,0.995
10751,0.999
10904,0.99
3254,0.998
8064,0.987
5632,0.976
8420,1.0
19,0.977
3752,0.975
5749,0.989
3405,0.989
5444,0.981
3613,0.986
4269,0.981
5893,0.979
1626,0.999
3458,0.995
4667,0.999
9387,0.978
8848,0.996
1530,0.989
11017,0.977
6991,0.997
2271,0.993
200,0.997
8037,0.984
11658,0.996
2616,0.979
2412,0.983
11732,0.978
10289,1.0
10422,0.989
360,0.989
8021,0.982
10128,0.982
11444,0.998
6621,0.982
11787,0.984
10461,0.993
9967,0.99
7077,0.981
7467,0.998
4975,0.981
10321,0.977
9779,0.995
8347,0.992
5935,0.984
850,0.991
6098,0.976
1399,1.0
6670,0.988
1418,0.976
2732,0.992
2613,0.979
7142,0.988
2859,0.98
6345,0.978
9279,0.992
1022,0.984
927,1.0
11303,0.982
11744,0.979
4671,1.0
2714,0.99
6739,0.995
7325,0.982
3264,0.999
3784,0.979
10067,0.975
7731,0.976
9048,0.992
483,0.976
5674,0.981
1006,0.982
9785,0.996
5712,0.985
10117,0.981
6333,0.976
6179,0.985
1623,0.999
5883,0.978
6159,0.983
2820,0.976
9962,0.989
11196,0.997
3954,0.998
8431,0.975
8170,0.998
1393,0.999
2955,0.991
1157,0.999
10490,0.996
2516,0.994
9866,0.979
5362,0.998
1121,0.995
5702,0.984
6105,0.977
6750,0.997
9569,0.998
4184,0.997
10588,0.981
11167,0.993
1643,0.975
304,0.982
3891,0.991
5508,0.989
8218,0.978
2039,0.993
908,0.997
1427,0.977
8401,0.998
5517,0.99
7757,0.978
149,0.991
4004,0.977
3708,0.997
8842,0.995
10050,0.999
2333,1.0
9716,0.988
4217,0.975
1747,0.987
9669,0.983
11566,0.986
8071,0.987
9975,0.991
5838,0.999
8161,0.997
3006,0.997
4149,0.994
5273,0.988
11771,0.982
10024,0.996
11682,0.999
5265,0.988
4448,0.975
1602,0.997
101,0.986
1807,0.993
2611,0.979
11712,0.976
10868,0.986
8790,0.989
10962,0.997
2974,0.993
6494,0.994
3546,0.979
373,0.99
6004,0.992
8452,0.978
4681,0.975
8248,0.981
3181,0.99
5795,0.994
99,0.986
10371,0.983
7336,0.984
6624,0.983
4342,0.989
5899,0.98
5257,0.987
1275,0.986
624,0.992
385,0.991
7917,0.996
7197,0.994
4308,0.985
3210,0.993
11062,0.982
1766,0.989
5389,0.975
10619,0.984
2377,0.979
6521,0.997
10795,0.978
5848,1.0
5152,0.975
10667,0.99
119,0.988
5328,0.995
11086,0.984
8898,0.975
429,0.996
7711,0.999
8342,0.991
487,0.977
6909,0.988
7656,0.993
862,0.992
2318,0.998
4483,0.979
6496,0.994
2586,0.976
4246,0.978
6934,0.991
613,0.991
7464,0.998
9688,0.985
3088,0.98
10088,0.977
1496,0.985
6106,0.977
2629,0.981
3842,0.985
4672,1.0
11581,0.987
6518,0.997
6252,0.993
1432,0.978
7580,0.985
3717,0.998
6399,0.984
1035,0.986
4540,0.985
4449,0.975
4463,0.976
11389,0.992
3650,0.99
5513,0.989
1039,0.986
9278,0.991
2390,0.98
6280,0.996
1068,0.989
4467,0.977
10339,0.979
4418,0.997
10703,0.994
668,0.997
5378,1.0
9478,0.988
7972,0.976
47,0.98
7203,0.995
9448,0.984
5419,0.979
