Month,value
1937-01-01,132.5
1937-02-01,128.5
1937-03-01,83.9
1937-04-01,109.3
1937-05-01,116.7
1937-06-01,130.3
1937-07-01,145.1
1937-08-01,137.7
1937-09-01,100.7
1937-10-01,124.9
1937-11-01,74.4
1937-12-01,88.8
1938-01-01,98.4
1938-02-01,119.2
1938-03-01,86.5
1938-04-01,101.0
1938-05-01,127.4
1938-06-01,97.5
1938-07-01,165.3
1938-08-01,115.7
1938-09-01,89.6
1938-10-01,99.1
1938-11-01,122.2
1938-12-01,101.25
1939-01-01,80.3
1939-02-01,77.4
1939-03-01,64.6
1939-04-01,109.1
1939-05-01,118.3
1939-06-01,101.0
1939-07-01,97.6
1939-08-01,105.8
1939-09-01,112.6
1939-10-01,88.1
1939-11-01,68.1
1939-12-01,42.1
1940-01-01,50.5
1940-02-01,59.4
1940-03-01,83.3
1940-04-01,60.7
1940-05-01,54.4
1940-06-01,83.9
1940-07-01,67.5
1940-08-01,105.5
1940-09-01,66.5
1940-10-01,55.0
1940-11-01,58.4
1940-12-01,68.3
1941-01-01,45.6
1941-02-01,44.5
1941-03-01,46.4
1941-04-01,32.8
1941-05-01,29.5
1941-06-01,59.8
1941-07-01,66.9
1941-08-01,60.0
1941-09-01,65.9
1941-10-01,46.3
1941-11-01,38.3
1941-12-01,33.7
1942-01-01,35.6
1942-02-01,52.8
1942-03-01,54.2
1942-04-01,60.7
1942-05-01,25.0
1942-06-01,11.4
1942-07-01,17.7
1942-08-01,20.2
1942-09-01,17.2
1942-10-01,19.2
1942-11-01,30.7
1942-12-01,22.5
1943-01-01,12.4
1943-02-01,28.9
1943-03-01,27.4
1943-04-01,26.1
1943-05-01,14.1
1943-06-01,7.6
1943-07-01,13.2
1943-08-01,19.4
1943-09-01,10.0
1943-10-01,7.8
1943-11-01,10.2
1943-12-01,18.8
1944-01-01,3.7
1944-02-01,0.5
1944-03-01,11.0
1944-04-01,0.3
1944-05-01,2.5
1944-06-01,5.0
1944-07-01,5.0
1944-08-01,16.7
1944-09-01,14.3
1944-10-01,16.9
1944-11-01,10.8
1944-12-01,28.4
1945-01-01,18.5
1945-02-01,12.7
1945-03-01,21.5
1945-04-01,32.0
1945-05-01,30.6
1945-06-01,36.2
1945-07-01,42.6
1945-08-01,25.9
1945-09-01,34.9
1945-10-01,68.8
1945-11-01,46.0
1945-12-01,27.4
1946-01-01,47.6
1946-02-01,86.2
1946-03-01,76.6
1946-04-01,75.7
1946-05-01,84.9
1946-06-01,73.5
1946-07-01,116.2
1946-08-01,107.2
1946-09-01,94.4
1946-10-01,102.3
1946-11-01,123.8
1946-12-01,121.7
1947-01-01,115.7
1947-02-01,113.4
1947-03-01,129.8
1947-04-01,149.8
1947-05-01,201.3
1947-06-01,163.9
1947-07-01,157.9
1947-08-01,188.8
1947-09-01,169.4
1947-10-01,163.6
1947-11-01,128.0
1947-12-01,116.5
1948-01-01,108.5
1948-02-01,86.1
1948-03-01,94.8
1948-04-01,189.7
1948-05-01,174.0
1948-06-01,167.8
1948-07-01,142.2
1948-08-01,157.9
1948-09-01,143.3
1948-10-01,136.3
1948-11-01,95.8
1948-12-01,138.0
1949-01-01,119.1
1949-02-01,182.3
1949-03-01,157.5
1949-04-01,147.0
1949-05-01,106.2
1949-06-01,121.7
1949-07-01,125.8
1949-08-01,123.8
1949-09-01,145.3
1949-10-01,131.6
1949-11-01,143.5
1949-12-01,117.6
1950-01-01,101.6
1950-02-01,94.8
1950-03-01,109.7
1950-04-01,113.4
1950-05-01,106.2
1950-06-01,83.6
1950-07-01,91.0
1950-08-01,85.2
1950-09-01,51.3
1950-10-01,61.4
1950-11-01,54.8
1950-12-01,54.1
1951-01-01,59.9
1951-02-01,59.9
1951-03-01,59.9
1951-04-01,92.9
1951-05-01,108.5
1951-06-01,100.6
1951-07-01,61.5
1951-08-01,61.0
1951-09-01,83.1
1951-10-01,51.6
1951-11-01,52.4
1951-12-01,45.8
1952-01-01,40.7
1952-02-01,22.7
1952-03-01,22.0
1952-04-01,29.1
1952-05-01,23.4
1952-06-01,36.4
1952-07-01,39.3
1952-08-01,54.9
1952-09-01,28.2
1952-10-01,23.8
1952-11-01,22.1
1952-12-01,34.3
1953-01-01,26.5
1953-02-01,3.9
1953-03-01,10.0
1953-04-01,27.8
1953-05-01,12.5
1953-06-01,21.8
1953-07-01,8.6
1953-08-01,23.5
1953-09-01,19.3
1953-10-01,8.2
1953-11-01,1.6
1953-12-01,2.5
1954-01-01,0.2
1954-02-01,0.5
1954-03-01,10.9
1954-04-01,1.8
1954-05-01,0.8
1954-06-01,0.2
1954-07-01,4.8
1954-08-01,8.4
1954-09-01,1.5
1954-10-01,7.0
1954-11-01,9.2
1954-12-01,7.6
1955-01-01,14.2
1955-02-01,20.8
1955-03-01,4.9
1955-04-01,11.3
1955-05-01,28.9
1955-06-01,31.7
1955-07-01,26.7
1955-08-01,40.7
1955-09-01,42.7
1955-10-01,58.5
1955-11-01,89.2
1955-12-01,76.9
1956-01-01,73.6
1956-02-01,124.0
1956-03-01,118.4
1956-04-01,110.7
1956-05-01,136.6
1956-06-01,116.6
1956-07-01,129.1
1956-08-01,169.6
1956-09-01,173.2
1956-10-01,155.3
1956-11-01,201.3
1956-12-01,192.1
1957-01-01,165.0
1957-02-01,130.2
1957-03-01,157.4
1957-04-01,175.2
1957-05-01,164.6
1957-06-01,200.7
1957-07-01,187.2
1957-08-01,158.0
1957-09-01,235.8
1957-10-01,253.8
1957-11-01,210.9
1957-12-01,239.4
1958-01-01,202.5
1958-02-01,164.9
1958-03-01,190.7
1958-04-01,196.0
1958-05-01,175.3
1958-06-01,171.5
1958-07-01,191.4
1958-08-01,200.2
1958-09-01,201.2
1958-10-01,181.5
1958-11-01,152.3
1958-12-01,187.6
1959-01-01,217.4
1959-02-01,143.1
1959-03-01,185.7
1959-04-01,163.3
1959-05-01,172.0
1959-06-01,168.7
1959-07-01,149.6
1959-08-01,199.6
1959-09-01,145.2
1959-10-01,111.4
1959-11-01,124.0
1959-12-01,125.0
1960-01-01,146.3
1960-02-01,106.0
1960-03-01,102.2
1960-04-01,122.0
1960-05-01,119.6
1960-06-01,110.2
1960-07-01,121.7
1960-08-01,134.1
1960-09-01,127.2
1960-10-01,82.8
1960-11-01,89.6
1960-12-01,85.6
1961-01-01,57.9
1961-02-01,46.1
1961-03-01,53.0
1961-04-01,61.4
1961-05-01,51.0
1961-06-01,77.4
1961-07-01,70.2
1961-08-01,55.9
1961-09-01,63.6
1961-10-01,37.7
1961-11-01,32.6
1961-12-01,40.0
1962-01-01,38.7
1962-02-01,50.3
1962-03-01,45.6
1962-04-01,46.4
1962-05-01,43.7
1962-06-01,42.0
1962-07-01,21.8
1962-08-01,21.8
1962-09-01,51.3
